timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1721989098401,0,create a article-0,200,OK,Thread Group 1-118,text,true,,1477,0,85,85,null,0,0,0
1721989098398,3,get all articles,200,OK,Thread Group 1-116,text,true,,718,331,85,85,http://localhost:5555/api/articles,3,0,0
1721989098398,6,create comments,500,Internal Server Error,Thread Group 1-117,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,85,85,http://localhost:5555/api/comments,5,0,0
1721989098403,1,create comments-0,200,OK,Thread Group 1-117,text,true,,1420,0,85,85,null,0,0,0
1721989098401,3,get a article,200,OK,Thread Group 1-116,text,true,,571,335,85,85,http://localhost:5555/api/articles/316,3,0,0
1721989098401,3,update a anticle,200,OK,Thread Group 1-118,text,true,,319,440,85,85,http://localhost:5555/api/articles/317,3,0,0
1721989098404,4,Get all comments,200,OK,Thread Group 1-117,text,true,,288,331,85,85,http://localhost:5555/api/comments,4,0,0
1721989098404,5,get all articles,200,OK,Thread Group 1-118,text,true,,712,331,85,85,http://localhost:5555/api/articles,5,0,0
1721989098404,8,create comments,500,Internal Server Error,Thread Group 1-116,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,85,85,http://localhost:5555/api/comments,7,0,0
1721989098412,0,create comments-0,200,OK,Thread Group 1-116,text,true,,1420,0,85,85,null,0,0,0
1721989098408,4,Update comment,500,Internal Server Error,Thread Group 1-117,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,85,85,http://localhost:5555/api/comments/comment117_1,4,0,0
1721989098409,4,get a article,200,OK,Thread Group 1-118,text,true,,571,335,85,85,http://localhost:5555/api/articles/317,4,0,0
1721989098412,5,Get all comments,200,OK,Thread Group 1-116,text,true,,288,331,85,85,http://localhost:5555/api/comments,5,0,0
1721989098413,7,delete comment ,500,Internal Server Error,Thread Group 1-117,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,85,85,http://localhost:5555/api/comments/comment117_1,7,0,0
1721989098414,10,create comments,500,Internal Server Error,Thread Group 1-118,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,85,85,http://localhost:5555/api/comments,10,0,0
1721989098424,0,create comments-0,200,OK,Thread Group 1-118,text,true,,1420,0,85,85,null,0,0,0
1721989098417,7,Update comment,500,Internal Server Error,Thread Group 1-116,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,85,85,http://localhost:5555/api/comments/comment116_1,7,0,0
1721989098420,7,delete article,200,OK,Thread Group 1-117,text,true,,319,357,85,85,http://localhost:5555/api/articles/315,7,0,0
1721989098427,0,Debug Sampler,200,OK,Thread Group 1-117,text,true,,767,0,85,85,null,0,0,0
1721989098424,4,Get all comments,200,OK,Thread Group 1-118,text,true,,288,331,84,84,http://localhost:5555/api/comments,4,0,0
1721989098424,4,delete comment ,500,Internal Server Error,Thread Group 1-116,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,84,84,http://localhost:5555/api/comments/comment116_1,4,0,0
1721989098428,4,Update comment,500,Internal Server Error,Thread Group 1-118,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,84,84,http://localhost:5555/api/comments/comment118_1,4,0,0
1721989098428,7,delete article,200,OK,Thread Group 1-116,text,true,,319,357,84,84,http://localhost:5555/api/articles/316,7,0,0
1721989098435,1,Debug Sampler,200,OK,Thread Group 1-116,text,true,,767,0,84,84,null,0,0,0
1721989098432,4,delete comment ,500,Internal Server Error,Thread Group 1-118,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,83,83,http://localhost:5555/api/comments/comment118_1,4,0,0
1721989098436,3,delete article,200,OK,Thread Group 1-118,text,true,,319,357,83,83,http://localhost:5555/api/articles/317,3,0,0
1721989098439,0,Debug Sampler,200,OK,Thread Group 1-118,text,true,,767,0,83,83,null,0,0,0
1721989086708,11853,login,200,OK,Thread Group 1-119,text,false,"The operation lasted too long: It took 11,853 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,82,82,http://localhost:5555/api/users/login,11852,0,0
1721989098559,1,login-0,200,OK,Thread Group 1-119,text,true,,1408,0,82,82,null,0,0,0
1721989098560,2,create a category,400,Bad Request,Thread Group 1-119,text,false,Test failed: code expected to contain /401/,3098,234,82,82,http://localhost:5555/api/categories,1,0,0
1721989098561,1,create a category-0,200,OK,Thread Group 1-119,text,true,,1375,0,82,82,null,0,0,0
1721989098562,5,create a article,201,Created,Thread Group 1-119,text,true,,1878,477,82,82,http://localhost:5555/api/articles,5,0,0
1721989098567,0,create a article-0,200,OK,Thread Group 1-119,text,true,,1477,0,82,82,null,0,0,0
1721989098567,4,update a anticle,200,OK,Thread Group 1-119,text,true,,319,440,82,82,http://localhost:5555/api/articles/318,4,0,0
1721989098571,3,get all articles,200,OK,Thread Group 1-119,text,true,,429,331,82,82,http://localhost:5555/api/articles,3,0,0
1721989098574,2,get a article,200,OK,Thread Group 1-119,text,true,,571,335,82,82,http://localhost:5555/api/articles/318,2,0,0
1721989098576,5,create comments,500,Internal Server Error,Thread Group 1-119,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1926,421,82,82,http://localhost:5555/api/comments,5,0,0
1721989098581,0,create comments-0,200,OK,Thread Group 1-119,text,true,,1418,0,82,82,null,0,0,0
1721989098582,2,Get all comments,200,OK,Thread Group 1-119,text,true,,288,331,82,82,http://localhost:5555/api/comments,2,0,0
1721989098584,4,Update comment,500,Internal Server Error,Thread Group 1-119,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,82,82,http://localhost:5555/api/comments/comment119_1,4,0,0
1721989098588,4,delete comment ,500,Internal Server Error,Thread Group 1-119,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,82,82,http://localhost:5555/api/comments/comment119_1,4,0,0
1721989098592,4,delete article,200,OK,Thread Group 1-119,text,true,,319,357,82,82,http://localhost:5555/api/articles/318,4,0,0
1721989098596,0,Debug Sampler,200,OK,Thread Group 1-119,text,true,,767,0,82,82,null,0,0,0
1721989086981,11840,login,200,OK,Thread Group 1-121,text,false,"The operation lasted too long: It took 11,840 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1871,284,81,81,http://localhost:5555/api/users/login,11839,0,0
1721989098820,0,login-0,200,OK,Thread Group 1-121,text,true,,1407,0,81,81,null,0,0,0
1721989086898,11925,login,200,OK,Thread Group 1-120,text,false,"The operation lasted too long: It took 11,925 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,81,81,http://localhost:5555/api/users/login,11924,0,0
1721989098821,1,login-0,200,OK,Thread Group 1-120,text,true,,1408,0,81,81,null,0,0,0
1721989098820,3,create a category,400,Bad Request,Thread Group 1-121,text,false,Test failed: code expected to contain /401/,3098,234,81,81,http://localhost:5555/api/categories,2,0,0
1721989098822,1,create a category-0,200,OK,Thread Group 1-121,text,true,,1375,0,81,81,null,0,0,0
1721989098822,1,create a category,400,Bad Request,Thread Group 1-120,text,false,Test failed: code expected to contain /401/,3098,234,81,81,http://localhost:5555/api/categories,1,0,0
1721989098823,0,create a category-0,200,OK,Thread Group 1-120,text,true,,1375,0,81,81,null,0,0,0
1721989098823,5,create a article,201,Created,Thread Group 1-121,text,true,,1878,477,81,81,http://localhost:5555/api/articles,5,0,0
1721989098828,0,create a article-0,200,OK,Thread Group 1-121,text,true,,1477,0,81,81,null,0,0,0
1721989098824,6,create a article,201,Created,Thread Group 1-120,text,true,,1878,477,81,81,http://localhost:5555/api/articles,6,0,0
1721989098830,0,create a article-0,200,OK,Thread Group 1-120,text,true,,1477,0,81,81,null,0,0,0
1721989098828,3,update a anticle,200,OK,Thread Group 1-121,text,true,,319,440,81,81,http://localhost:5555/api/articles/319,3,0,0
1721989098831,2,get all articles,200,OK,Thread Group 1-121,text,true,,577,331,81,81,http://localhost:5555/api/articles,2,0,0
1721989098830,4,update a anticle,200,OK,Thread Group 1-120,text,true,,319,440,81,81,http://localhost:5555/api/articles/320,4,0,0
1721989098834,2,get a article,200,OK,Thread Group 1-121,text,true,,571,335,81,81,http://localhost:5555/api/articles/319,2,0,0
1721989098834,2,get all articles,200,OK,Thread Group 1-120,text,true,,571,331,81,81,http://localhost:5555/api/articles,2,0,0
1721989098836,4,get a article,200,OK,Thread Group 1-120,text,true,,571,335,81,81,http://localhost:5555/api/articles/320,4,0,0
1721989098836,5,create comments,500,Internal Server Error,Thread Group 1-121,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,81,81,http://localhost:5555/api/comments,5,0,0
1721989098841,0,create comments-0,200,OK,Thread Group 1-121,text,true,,1420,0,81,81,null,0,0,0
1721989098841,4,Get all comments,200,OK,Thread Group 1-121,text,true,,288,331,81,81,http://localhost:5555/api/comments,4,0,0
1721989098840,6,create comments,500,Internal Server Error,Thread Group 1-120,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,81,81,http://localhost:5555/api/comments,5,0,0
1721989098845,1,create comments-0,200,OK,Thread Group 1-120,text,true,,1420,0,81,81,null,0,0,0
1721989098845,4,Update comment,500,Internal Server Error,Thread Group 1-121,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,81,81,http://localhost:5555/api/comments/comment121_1,4,0,0
1721989098846,3,Get all comments,200,OK,Thread Group 1-120,text,true,,288,331,81,81,http://localhost:5555/api/comments,3,0,0
1721989098849,6,delete comment ,500,Internal Server Error,Thread Group 1-121,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,81,81,http://localhost:5555/api/comments/comment121_1,6,0,0
1721989098849,6,Update comment,500,Internal Server Error,Thread Group 1-120,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,81,81,http://localhost:5555/api/comments/comment120_1,6,0,0
1721989098855,4,delete article,200,OK,Thread Group 1-121,text,true,,319,357,81,81,http://localhost:5555/api/articles/319,4,0,0
1721989098859,0,Debug Sampler,200,OK,Thread Group 1-121,text,true,,767,0,81,81,null,0,0,0
1721989098855,5,delete comment ,500,Internal Server Error,Thread Group 1-120,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,80,80,http://localhost:5555/api/comments/comment120_1,5,0,0
1721989098860,4,delete article,200,OK,Thread Group 1-120,text,true,,319,357,80,80,http://localhost:5555/api/articles/320,4,0,0
1721989098864,1,Debug Sampler,200,OK,Thread Group 1-120,text,true,,767,0,80,80,null,0,0,0
1721989087029,11853,login,200,OK,Thread Group 1-122,text,false,"The operation lasted too long: It took 11,853 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,79,79,http://localhost:5555/api/users/login,11853,0,0
1721989098881,0,login-0,200,OK,Thread Group 1-122,text,true,,1408,0,79,79,null,0,0,0
1721989098881,2,create a category,400,Bad Request,Thread Group 1-122,text,false,Test failed: code expected to contain /401/,3098,234,79,79,http://localhost:5555/api/categories,1,0,0
1721989098883,0,create a category-0,200,OK,Thread Group 1-122,text,true,,1375,0,79,79,null,0,0,0
1721989098883,6,create a article,201,Created,Thread Group 1-122,text,true,,1878,477,79,79,http://localhost:5555/api/articles,6,0,0
1721989098889,0,create a article-0,200,OK,Thread Group 1-122,text,true,,1477,0,79,79,null,0,0,0
1721989098889,3,update a anticle,200,OK,Thread Group 1-122,text,true,,319,440,79,79,http://localhost:5555/api/articles/321,3,0,0
1721989098892,2,get all articles,200,OK,Thread Group 1-122,text,true,,429,331,79,79,http://localhost:5555/api/articles,2,0,0
1721989098894,1,get a article,200,OK,Thread Group 1-122,text,true,,571,335,79,79,http://localhost:5555/api/articles/321,1,0,0
1721989098895,5,create comments,500,Internal Server Error,Thread Group 1-122,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,79,79,http://localhost:5555/api/comments,5,0,0
1721989098900,0,create comments-0,200,OK,Thread Group 1-122,text,true,,1420,0,79,79,null,0,0,0
1721989098901,1,Get all comments,200,OK,Thread Group 1-122,text,true,,288,331,79,79,http://localhost:5555/api/comments,1,0,0
1721989098903,3,Update comment,500,Internal Server Error,Thread Group 1-122,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,79,79,http://localhost:5555/api/comments/comment122_1,3,0,0
1721989098906,4,delete comment ,500,Internal Server Error,Thread Group 1-122,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,79,79,http://localhost:5555/api/comments/comment122_1,4,0,0
1721989098910,3,delete article,200,OK,Thread Group 1-122,text,true,,319,357,79,79,http://localhost:5555/api/articles/321,3,0,0
1721989098913,0,Debug Sampler,200,OK,Thread Group 1-122,text,true,,767,0,79,79,null,0,0,0
1721989087109,11905,login,200,OK,Thread Group 1-123,text,false,"The operation lasted too long: It took 11,905 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,78,78,http://localhost:5555/api/users/login,11905,0,0
1721989099013,0,login-0,200,OK,Thread Group 1-123,text,true,,1408,0,78,78,null,0,0,0
1721989099013,2,create a category,400,Bad Request,Thread Group 1-123,text,false,Test failed: code expected to contain /401/,3098,234,78,78,http://localhost:5555/api/categories,2,0,0
1721989099015,0,create a category-0,200,OK,Thread Group 1-123,text,true,,1375,0,78,78,null,0,0,0
1721989099015,6,create a article,201,Created,Thread Group 1-123,text,true,,1878,477,78,78,http://localhost:5555/api/articles,6,0,0
1721989099021,0,create a article-0,200,OK,Thread Group 1-123,text,true,,1477,0,78,78,null,0,0,0
1721989099021,4,update a anticle,200,OK,Thread Group 1-123,text,true,,319,440,78,78,http://localhost:5555/api/articles/322,4,0,0
1721989099026,1,get all articles,200,OK,Thread Group 1-123,text,true,,429,331,78,78,http://localhost:5555/api/articles,1,0,0
1721989099028,1,get a article,200,OK,Thread Group 1-123,text,true,,571,335,78,78,http://localhost:5555/api/articles/322,1,0,0
1721989099029,6,create comments,500,Internal Server Error,Thread Group 1-123,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,78,78,http://localhost:5555/api/comments,6,0,0
1721989099035,0,create comments-0,200,OK,Thread Group 1-123,text,true,,1420,0,78,78,null,0,0,0
1721989099035,2,Get all comments,200,OK,Thread Group 1-123,text,true,,288,331,78,78,http://localhost:5555/api/comments,2,0,0
1721989099038,3,Update comment,500,Internal Server Error,Thread Group 1-123,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,78,78,http://localhost:5555/api/comments/comment123_1,3,0,0
